# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
46810 15 91 29 0 0 0 28.6992183150 0.4557105496 -0.0142295873 28.6405336541 1
46811 15 91 57 0 0 0 24.8120627151 -0.5962654990 0.3130404977 24.7391964293 1
46812 15 91 50 0 0 0 15.9911569960 -1.6612892052 -1.2543291544 15.7552146703 1
46813 15 91 52 0 0 0 7.1338737768 -0.3601834268 0.3406184266 6.8912489969 1
46814 -15 91 17 0 0 0 6.9087517786 -0.1815131590 -0.4773530334 6.6567971939 1
46815 -15 91 45 0 0 0 12.7876180460 -0.7259353610 -0.2186728260 12.6408578042 1
46816 15 91 65 0 0 0 25.9725860320 0.3410211314 -0.7079876109 25.8998184165 1
46817 15 91 50 0 0 0 14.5422415973 0.3604549195 0.2136296397 14.4272012529 1
46820 15 91 38 0 0 0 37.0234690933 -0.2387949038 -0.5407161035 36.9760838581 1
46821 -15 91 34 0 0 0 9.7403431498 0.5575574011 0.2466367771 9.5574837383 1
46823 -15 91 53 0 0 0 31.1360725604 -0.2662283102 -0.3355730143 31.0823814791 1
46823 15 91 57 0 0 0 17.8427062208 -0.9344611115 0.2065593534 17.7282032827 1
46824 15 91 27 0 0 0 10.5122143346 -1.1578621496 0.8638205622 10.2597626767 1
46824 -15 91 34 0 0 0 35.7590449574 2.3851948813 -1.8207167485 35.5885942803 1
46825 -15 91 31 0 0 0 27.5017034094 1.0255755049 -1.1006628658 27.4029804445 1
46825 15 91 52 0 0 0 12.1768954658 -0.4930758345 0.2231137260 12.0344002908 1
46827 -15 91 43 0 0 0 31.0722841549 -1.1595427980 0.5197260080 30.9954044766 1
46828 15 91 25 0 0 0 68.1947985663 -0.2697003290 1.5874479912 68.1526282163 1
46829 -15 91 25 0 0 0 16.5036155555 0.6360139763 0.3088632042 16.3924472497 1
46830 15 91 51 0 0 0 9.1786542378 -1.1042261039 -0.3111758765 8.9316548629 1
46830 -15 91 59 0 0 0 7.4774303265 0.6476526844 0.2253516410 7.2308116843 1
46831 15 91 63 0 0 0 31.0421487417 0.2108485780 -0.3156555575 30.9889305017 1
46832 -15 91 41 0 0 0 42.4562131294 0.3176086193 0.4033020529 42.4159099418 1
46833 -15 91 59 0 0 0 11.4215724485 0.1421477599 0.6780709769 11.2612273598 1
46835 15 91 19 0 0 0 8.3790624553 1.7540324268 -0.6786409128 7.9695931561 1
46836 -15 91 42 0 0 0 25.3832416911 0.8248190713 0.7575586675 25.2961982875 1
46838 -15 91 27 0 0 0 29.7578404681 -1.1086499491 1.1061632142 29.6634333523 1
46838 15 91 28 0 0 0 46.4973584309 0.6184909497 -0.1906749431 46.4588889638 1
46839 15 91 48 0 0 0 20.0688247527 0.1624712698 -1.9859250868 19.8904585738 1
46842 -15 91 37 0 0 0 40.3028686111 2.1121028291 0.8466724005 40.1993320399 1
46843 15 91 41 0 0 0 8.8082110035 -1.1903300458 0.1159890614 8.5438371175 1
46844 15 91 18 0 0 0 17.4311965358 -1.1074589709 1.4603643352 17.2432709772 1
46844 -15 91 21 0 0 0 20.7682021410 1.0629920390 -1.3247856614 20.6222239764 1
46845 15 91 24 0 0 0 21.2060445274 0.5951910250 0.7494142551 21.1097930142 1
46845 -15 91 44 0 0 0 11.2439341213 0.0865594148 0.0916265360 11.1019402474 1
46848 15 91 28 0 0 0 77.6917743233 -0.1323219846 0.6342199570 77.6687515294 1
46849 -15 91 44 0 0 0 13.0463743816 1.0653982084 -0.5574745915 12.8687584456 1
46849 15 91 61 0 0 0 22.8919320729 -0.6823197660 0.9052527086 22.7947016210 1
46852 -15 91 46 0 0 0 31.7350931484 -1.4524799683 -1.1952342357 31.6294287790 1
46853 -15 91 21 0 0 0 74.4306272707 -0.6940921352 -0.4119417951 74.4050383150 1
46854 15 91 54 0 0 0 13.3023039601 0.2800998238 -0.1584667482 13.1791742425 1
46855 15 91 56 0 0 0 16.3757654583 0.0398105044 -0.1424645502 16.2784128221 1
46857 -15 91 38 0 0 0 15.8262934660 0.0241683749 -0.3439019937 15.7224560063 1
46859 -15 91 25 0 0 0 9.3741863124 1.1314152661 1.1733102709 9.0587814971 1
46859 15 91 26 0 0 0 14.2207250825 -0.1513751416 -0.0442435333 14.1084039010 1
46860 15 91 43 0 0 0 15.3277818434 0.1536289171 -2.1650845522 15.0689287597 1
46865 15 91 53 0 0 0 20.3945625330 -0.6921682555 -0.7697083128 20.2906269943 1
46866 15 91 48 0 0 0 6.3995955935 -0.4992674632 0.6709164378 6.0908404659 1
46866 -15 91 55 0 0 0 32.6510800048 -0.9290387710 -0.6574389256 32.5828267219 1
46869 15 91 41 0 0 0 10.5635327910 0.9218417195 1.7342274774 10.2261331213 1
46872 15 91 58 0 0 0 20.7537414208 -1.6619509374 0.0769132386 20.6104996806 1
46874 15 91 37 0 0 0 8.0885768242 0.1589489025 1.5154413443 7.7424904589 1
46875 15 91 45 0 0 0 37.6632117040 -0.4547179405 -0.1016279527 37.6183908468 1
46876 15 91 65 0 0 0 18.4828067382 -2.0034655968 0.6008633125 18.2779141177 1
46877 -15 91 53 0 0 0 9.0015985171 0.7370533763 -0.5615514460 8.7757107316 1
46878 -15 91 30 0 0 0 10.2296905281 0.0358715970 -1.1961772465 10.0028671995 1
46878 15 91 37 0 0 0 13.5455069847 -0.5473794336 -0.1009212610 13.4169244171 1
46879 15 91 28 0 0 0 11.6203180253 0.1599536614 -0.5311914965 11.4702638207 1
46880 15 91 61 0 0 0 12.7610643843 0.5632902067 0.3507939611 12.6193233831 1
46881 -15 91 51 0 0 0 5.3166367248 -0.1594191871 -0.2633024892 5.0014791885 1
46881 15 91 69 0 0 0 19.1395967590 1.0096426599 -0.0915243114 19.0299584809 1
46882 15 91 29 0 0 0 14.2417834006 -0.8374790830 -1.0701035233 14.0650208799 1
46882 -15 91 40 0 0 0 22.5512109641 -0.0732909629 1.1425687580 22.4519306898 1
46883 15 91 49 0 0 0 23.2476172256 -0.1889570861 -0.0582081770 23.1787731423 1
46883 -15 91 59 0 0 0 16.1743649957 1.7340705582 -1.1768074342 15.9392947543 1
46884 15 91 34 0 0 0 25.5584063029 -2.8947892505 -0.4689477177 25.3273632000 1
46886 -15 91 32 0 0 0 6.6713924401 -0.1458162540 0.2161037286 6.4251400433 1
46887 15 91 37 0 0 0 8.7107406069 0.9202962352 -0.4750365404 8.4644732696 1
46887 -15 91 56 0 0 0 24.4858641367 0.8507946311 0.8851295659 24.3904314713 1
46888 15 91 34 0 0 0 27.0397701411 1.6698386200 -0.9596009941 26.9125042478 1
46889 15 91 34 0 0 0 27.3045296345 1.4108283587 -1.3100364347 27.1785506812 1
46890 -15 91 33 0 0 0 34.5837119676 -0.0936860973 -2.4670418685 34.4496875382 1
46892 15 91 36 0 0 0 21.9257434032 1.2017979375 1.7313191673 21.7517665979 1
46893 -15 91 73 0 0 0 16.1941089806 -1.2318398260 -0.9863766204 16.0187923442 1
46894 -15 91 42 0 0 0 16.6639392798 0.0980726342 -0.0585611201 16.5685465676 1
46896 -15 91 59 0 0 0 14.1678435502 1.1165384605 0.7354723834 13.9922522773 1
46896 15 91 71 0 0 0 14.0547867681 0.1085923158 0.2129145225 13.9399719117 1
46898 15 91 22 0 0 0 33.1031395297 -0.0700401557 0.1609112793 33.0549536279 1
46900 15 91 24 0 0 0 16.9641617429 0.6207841926 -0.3277854151 16.8562415156 1
46901 15 91 52 0 0 0 23.2625206066 -0.6687880245 -0.6095066346 23.1769066076 1
46902 15 91 68 0 0 0 44.1938627655 -0.3398728190 -1.2567257388 44.1389345557 1
46903 -15 91 37 0 0 0 17.6542881106 0.3938961048 -1.6168804101 17.4856324729 1
46904 -15 91 47 0 0 0 21.8596221560 0.8575890072 -0.2564067274 21.7688949691 1
46905 15 91 31 0 0 0 5.4380833431 -0.3441432668 0.3453918694 5.1164373349 1
46906 -15 91 40 0 0 0 25.0410369378 -0.2361449103 0.3473711211 24.9743870894 1
46907 -15 91 60 0 0 0 22.1074833975 1.5866512548 0.1303867253 21.9783818775 1
46910 -15 91 36 0 0 0 12.3332448724 -0.2638246213 1.2186815742 12.1407187415 1
46910 15 91 52 0 0 0 15.1501308046 0.2732966252 0.0263657437 15.0430710923 1
46912 15 91 34 0 0 0 9.5558211635 0.0178016469 1.2971482300 9.2991246022 1
46913 15 91 39 0 0 0 23.8544121149 -0.1888933242 0.2917511435 23.7856067532 1
46914 -15 91 58 0 0 0 3.9076927727 0.3073817780 -0.2747118227 3.4558679590 1
46914 15 91 60 0 0 0 46.6596381253 0.4883785953 -0.6500233063 46.6187054380 1
46916 -15 91 59 0 0 0 24.9779858659 -0.1804174239 -0.3956524226 24.9109132172 1
46917 15 91 39 0 0 0 14.6116912105 0.0149479474 0.8629002055 14.4775554053 1
46918 15 91 41 0 0 0 8.1221691664 0.4621353803 -0.1192818759 7.9110521032 1
46919 -15 91 43 0 0 0 36.0294996912 1.0892383876 -0.4561807899 35.9662788944 1
46920 15 91 45 0 0 0 9.5491560953 -0.2707545923 -0.2331849194 9.3755858251 1
46921 15 91 78 0 0 0 8.5632301003 -0.4762185483 0.9486054025 8.3093431824 1
46923 -15 91 24 0 0 0 8.5489875248 -0.0682001168 1.1816173558 8.2781173919 1
46925 15 91 67 0 0 0 9.9771959433 -0.6711855345 -0.0170279729 9.7947215174 1
46926 -15 91 38 0 0 0 25.6723496132 0.9633223474 -0.4749370670 25.5882568806 1
46927 15 91 45 0 0 0 41.5830395359 -0.3145638144 -0.1758575008 41.5434978243 1
46928 15 91 53 0 0 0 12.0721292773 -0.5983388356 -1.6863588875 11.8058206117 1
46928 -15 91 61 0 0 0 21.9895003510 -0.4252431586 0.7685385778 21.8999897964 1
46929 15 91 32 0 0 0 35.4009033974 -0.0443794643 -0.2729696767 35.3552031540 1
46929 -15 91 42 0 0 0 23.3654214303 0.2775647907 -0.4206625768 23.2923126822 1
46931 15 91 28 0 0 0 15.8512027365 0.7598749819 1.1615830140 15.6900240215 1
46932 15 91 63 0 0 0 34.8567571151 1.1293607905 1.9998584697 34.7355946772 1
46933 15 91 39 0 0 0 8.1908569703 1.6525490968 0.0898014330 7.8226635989 1
46934 -15 91 30 0 0 0 21.3730913829 0.0754017173 -0.2869946052 21.2970395742 1
46935 -15 91 22 0 0 0 33.7756988620 -0.5410906607 0.7491295865 33.7162686260 1
46935 15 91 28 0 0 0 6.6650710935 -0.3754582737 -0.5598565896 6.3884016039 1
46937 15 91 41 0 0 0 20.2435734082 1.1851541778 1.1321682644 20.0987258207 1
46938 15 91 15 0 0 0 11.3185700751 0.3838424419 0.7549321282 11.1461061226 1
46939 15 91 63 0 0 0 26.5124317028 1.1268711279 0.3337654555 26.4267044401 1
46940 15 91 51 0 0 0 27.9147482059 -1.2537421332 -1.0083770259 27.8116411692 1
46941 15 91 81 0 0 0 5.6590973939 -0.8369005677 0.3512807026 5.2957051757 1
46942 15 91 42 0 0 0 50.7168511797 2.1292189699 1.9369042328 50.6039201331 1
46943 -15 91 39 0 0 0 5.9387262153 -0.4364787415 0.3352792644 5.6398983919 1
46943 15 91 41 0 0 0 20.5694362165 -0.5417914260 -0.8418240045 20.4680827473 1
46944 15 91 35 0 0 0 25.1795743710 0.3636013579 -0.8820659979 25.0986778500 1
46945 -15 91 21 0 0 0 20.8539941759 -0.4433829225 -0.6016798897 20.7647147024 1
46946 -15 91 53 0 0 0 8.3279668951 0.5926951174 0.3518994890 8.1069613629 1
46948 15 91 34 0 0 0 25.9050136782 -0.1111825556 0.3007019814 25.8420173577 1
46949 15 91 68 0 0 0 11.3861100319 0.4475167306 -0.0257007011 11.2376812820 1
46950 -15 91 30 0 0 0 9.5316896511 0.7904825917 -0.1163335236 9.3304674093 1
46950 15 91 31 0 0 0 8.8288929006 0.8611303091 -0.4923269675 8.5911774097 1
46951 -15 91 41 0 0 0 21.5009120319 0.0684243465 0.2580017994 21.4257061043 1
46952 -15 91 62 0 0 0 21.5421570092 -1.2145474393 -0.6386629461 21.4248552727 1
46953 15 91 35 0 0 0 26.3892560677 0.7021840319 0.2235165592 26.3190562982 1
46954 15 91 23 0 0 0 7.9002484638 0.4970721509 -1.1902373511 7.5890111874 1
46954 -15 91 47 0 0 0 10.8872731840 1.6730737109 0.4288051344 10.6015366144 1
46955 -15 91 34 0 0 0 10.5638959534 0.6706935422 0.8049081474 10.3605550744 1
46956 -15 91 60 0 0 0 21.5232452557 -0.7762889658 -1.2144297852 21.4012974551 1
46956 15 91 69 0 0 0 34.2589740186 3.3292915765 0.7403990589 34.0424417210 1
46958 15 91 50 0 0 0 5.4443589999 -0.9635845272 -0.4645296019 5.0338526712 1
46960 -15 91 25 0 0 0 10.9463189631 -0.4867047458 -0.7063506055 10.7670328709 1
46961 15 91 54 0 0 0 42.8346143798 0.7407854088 -0.3486193683 42.7899147144 1
46964 -15 91 39 0 0 0 10.8880773895 0.9995841690 0.2305186161 10.6930272881 1
46964 15 91 46 0 0 0 15.0462732760 -1.4933883059 -0.4245380764 14.8601079731 1
46965 15 91 30 0 0 0 18.5584749710 0.3302515352 -0.3194753973 18.4675058774 1
46967 15 91 59 0 0 0 14.6230301466 0.4810879383 0.8018319280 14.4845276523 1
46969 15 91 56 0 0 0 8.2449809481 -0.8009907872 -0.5198973652 7.9944194293 1
46971 15 91 55 0 0 0 10.6606132784 0.0265900395 0.8076430821 10.4803908219 1
46972 -15 91 52 0 0 0 13.0249691841 0.3285564337 -0.4866100581 12.8898407382 1
46973 15 91 28 0 0 0 24.0041954369 -1.4108021718 0.0782526867 23.8966069350 1
46974 15 91 53 0 0 0 41.0815068847 -1.0234216150 2.0062325644 40.9812244534 1
46975 -15 91 48 0 0 0 5.0735000933 -0.7228651325 -0.3413086853 4.6844731044 1
46976 15 91 42 0 0 0 40.7430490550 1.4300606439 -0.2734034002 40.6782390735 1
46977 15 91 59 0 0 0 22.4748446942 1.0773453248 -1.4443991489 22.3319187010 1
46978 15 91 19 0 0 0 14.1528433624 -0.2834411044 0.0900384203 14.0377149192 1
46978 -15 91 26 0 0 0 12.6850210573 -0.0854425219 -1.4558221955 12.4750130750 1
46979 -15 91 45 0 0 0 12.4120737221 1.9199105543 1.1042425949 12.0829249987 1
46980 15 91 21 0 0 0 35.4146280622 -0.8039059694 -0.4554688447 35.3579563153 1
46980 -15 91 21 0 0 0 37.9182672434 0.1289115712 -0.3082810307 37.8751402115 1
46981 15 91 38 0 0 0 19.4106367687 0.4381223199 1.0358212986 19.2963948323 1
46982 15 91 52 0 0 0 30.5840926361 -0.6048237085 -0.1323638685 30.5261576545 1
46983 15 91 40 0 0 0 46.5724222929 0.2123560635 -0.9702251582 46.5279163187 1
46984 -15 91 47 0 0 0 26.5153194718 0.3347260860 0.8915342929 26.4385741377 1
46985 -15 91 42 0 0 0 9.4020727433 0.2449193792 0.5684465538 9.2118817606 1
46986 15 91 18 0 0 0 11.4947894508 0.7879755283 0.0508320910 11.3291485060 1
46986 -15 91 21 0 0 0 31.1236055251 -1.6084537766 0.3770561024 31.0288968015 1
46987 -15 91 37 0 0 0 18.0296478440 -0.7223214399 0.6301478846 17.9162573505 1
46989 -15 91 37 0 0 0 24.3595867914 -1.2582757710 -1.0549854298 24.2391445221 1
46991 -15 91 70 0 0 0 4.6632736633 0.1791130631 0.8220536462 4.2286142246 1
46992 15 91 47 0 0 0 15.1937609980 0.7727635174 -0.3810402592 15.0648906010 1
46993 15 91 27 0 0 0 18.8630490593 -0.1392448049 0.8484076236 18.7594868237 1
46994 15 91 40 0 0 0 42.7494612569 -0.1161158445 -0.0939150475 42.7122587265 1
46996 15 91 40 0 0 0 15.2018913852 0.4725113515 0.6787401043 15.0750276042 1
46997 -15 91 47 0 0 0 12.9614367827 -0.4237763935 0.1880050479 12.8306984155 1
46998 -15 91 28 0 0 0 12.4522724281 0.1129852374 0.3941399878 12.3180309837 1
46999 15 91 26 0 0 0 34.7674872116 1.5053914235 1.5351934834 34.6554188450 1
47000 15 91 33 0 0 0 14.8832541840 1.0217729855 0.7229154764 14.7237066995 1
47000 -15 91 34 0 0 0 20.1099433044 0.1873004231 -0.5038934204 20.0240790142 1
47001 -15 91 79 0 0 0 20.1344555187 1.8776693450 0.7598454616 19.9533506566 1
47004 15 91 33 0 0 0 45.4572784510 0.0649004908 0.3732753596 45.4209591300 1
47005 15 91 35 0 0 0 32.0698363211 0.1973572049 -0.7958746287 32.0100756959 1
47005 -15 91 60 0 0 0 18.4088249496 -0.7190925473 0.7167906568 18.2947222929 1
47006 -15 91 22 0 0 0 25.8587091640 0.5780283067 -1.8438796659 25.7251188796 1
47007 -15 91 55 0 0 0 16.1650633028 0.9523185321 0.8181217942 16.0179882762 1
47008 15 91 24 0 0 0 10.5021920314 -0.8831010246 -0.5123385294 10.3003198962 1
47010 15 91 82 0 0 0 13.3297366528 1.0101851661 0.0578610811 13.1719766150 1
47011 15 91 46 0 0 0 24.2991081668 -2.8731166427 0.2348736415 24.0619950029 1
47012 15 91 68 0 0 0 43.8209183411 -0.1801175333 -0.6376055492 43.7798676538 1
47013 15 91 38 0 0 0 15.7926113059 1.5244610188 1.5534368680 15.5406671364 1
47014 15 91 24 0 0 0 10.8184183733 -1.1559974238 0.8711561936 10.5728824655 1
47015 15 91 58 0 0 0 17.9790766159 0.4302770338 0.0225155797 17.8858732348 1
47016 15 91 30 0 0 0 7.9398146262 -0.8290753437 0.7315087456 7.6590532062 1
47016 -15 91 48 0 0 0 15.8597618814 -0.9277885175 0.8945825411 15.7071285780 1
47018 -15 91 66 0 0 0 12.2590594156 -0.1273730084 0.5611220666 12.1159550422 1
47019 15 91 28 0 0 0 11.0484298452 -0.1902983476 -0.6379616814 10.8842778430 1
47021 -15 91 52 0 0 0 24.5434043291 -0.8546606306 0.8870022528 24.4479935569 1
47021 15 91 60 0 0 0 27.0554845204 1.1132467089 -0.5493006008 26.9685206108 1
47022 -15 91 31 0 0 0 6.6477966110 0.5877125459 -0.2567946740 6.3737556375 1
47023 -15 91 41 0 0 0 9.4161393940 0.6780376911 0.3863922265 9.2139870692 1
47025 15 91 53 0 0 0 15.5725213412 -0.1334964534 -0.1806906466 15.4691907091 1
47027 -15 91 64 0 0 0 28.1871826505 0.8133139696 0.5856310058 28.1132661420 1
47028 -15 91 36 0 0 0 19.4613822626 -0.1219416739 0.4541639376 19.3743948449 1
47030 15 91 22 0 0 0 19.3271859129 -0.4192305204 -0.7377079569 19.2266236958 1
47031 15 91 44 0 0 0 12.5422129297 -1.9022339055 0.1894577887 12.2676659466 1
47034 15 91 28 0 0 0 17.5019244646 -1.6242319377 -0.8154667600 17.3163840114 1
47036 -15 91 30 0 0 0 4.9737034943 -0.4121424490 -0.4134958798 4.6086654138 1
47038 15 91 25 0 0 0 5.9570187565 -0.4410046568 -0.3438649362 5.6582908154 1
47039 -15 91 36 0 0 0 44.1328883816 0.8476378382 -0.7274400913 44.0829568949 1
47040 15 91 38 0 0 0 12.3880969595 0.7631388924 0.7340780300 12.2141968808 1
47040 -15 91 65 0 0 0 8.4998052043 0.0883533426 -0.0301931671 8.3114909167 1
47041 -15 91 44 0 0 0 15.2381322558 -0.4213913346 0.6702066332 15.1134654446 1
47043 15 91 41 0 0 0 7.9627152156 -0.1480026709 -0.1723925145 7.7586158768 1
47043 -15 91 44 0 0 0 17.8235500248 1.0854218036 1.4360682311 17.6431690384 1
47044 15 91 19 0 0 0 19.5844846735 0.2194849136 0.3467844284 19.4993978765 1
47045 15 91 25 0 0 0 15.0760446834 1.4132220817 -0.3419715973 14.9001977423 1
47046 -15 91 23 0 0 0 15.4648423426 -0.1521870981 0.7565428038 15.3430356007 1
47047 15 91 17 0 0 0 40.2750140697 0.0547360421 -0.5805372830 40.2315752790 1
47048 -15 91 47 0 0 0 22.6193404409 0.0566922018 0.2645847809 22.5478214814 1
47049 15 91 61 0 0 0 20.8403644566 0.1713845792 -0.2804867021 20.7618798741 1
47050 15 91 43 0 0 0 37.3602839603 -0.1565595333 2.3467759365 37.2438164008 1
47051 -15 91 62 0 0 0 18.6423995526 0.9383817162 2.1761096648 18.4055958406 1
47052 15 91 40 0 0 0 13.6005174422 0.1094949338 -0.4121715688 13.4772070861 1
47053 15 91 38 0 0 0 24.8656181188 1.1058960742 0.7249545257 24.7667783518 1
47055 -15 91 46 0 0 0 22.9846295808 0.4198719014 0.8128859472 22.8975769827 1
47056 15 91 32 0 0 0 11.0438652534 0.5146951629 -0.0629703153 10.8876532848 1
47057 -15 91 51 0 0 0 19.4482010202 0.7412497415 1.0465557138 19.3243551915 1
47058 15 91 44 0 0 0 15.7828520679 -0.7954874689 -0.4004423483 15.6572084261 1
47059 15 91 51 0 0 0 12.5726708001 -0.8088128879 -1.2426568133 12.3578552950 1
47060 15 91 30 0 0 0 11.0811811285 0.6311857986 0.6299940657 10.9013851347 1
47060 -15 91 30 0 0 0 9.2145131184 -0.0028016067 -0.1325835872 9.0406070836 1
47061 -15 91 50 0 0 0 23.2873078064 0.4485668147 -1.5785293307 23.1613611111 1
47061 15 91 63 0 0 0 40.5266837758 -0.8568812256 1.5232121202 40.4499763653 1
47062 15 91 35 0 0 0 16.1437165313 -1.3759030125 0.6221168337 15.9744281800 1
47063 15 91 24 0 0 0 9.7656789533 -0.8670619159 0.6873300335 9.5387198914 1
47064 -15 91 37 0 0 0 35.1633765227 -0.9106907459 -0.3532400046 35.1048689362 1
47064 15 91 42 0 0 0 29.8849284143 0.4592437498 -0.9277726306 29.8140938172 1
47065 -15 91 31 0 0 0 14.2629412105 0.2759536821 0.1505755844 14.1483419248 1
47065 15 91 32 0 0 0 20.0446264012 0.1332263707 0.0872380495 19.9650844854 1
47067 15 91 42 0 0 0 8.6264931704 -0.8434536550 0.4589126761 8.3867323907 1
47067 -15 91 44 0 0 0 36.0818438139 1.5248373486 -1.1288473368 35.9880943987 1
47068 15 91 46 0 0 0 19.6153499490 0.2618060909 1.1545339238 19.4988044069 1
47069 15 91 48 0 0 0 9.1234292202 1.2736803370 -0.5941199656 8.8376824614 1
47070 15 91 39 0 0 0 44.2086139709 -0.4107264817 0.0072178725 44.1709826874 1
47071 15 91 38 0 0 0 8.8502372909 0.2719185023 -0.5311573631 8.6494822375 1
47071 -15 91 38 0 0 0 11.3626614624 -0.1471332234 0.1556271372 11.2208341136 1
47073 -15 91 37 0 0 0 26.6491143170 -1.1114438828 -0.5268320270 26.5613505884 1
47075 15 91 17 0 0 0 38.1743812990 -1.2160037305 -0.7400014477 38.1064303108 1
47076 -15 91 50 0 0 0 10.5678204111 -0.3563973587 -0.7924607588 10.3810753680 1
47077 -15 91 23 0 0 0 38.4887375895 -0.0240388358 -0.3094790330 38.4464494692 1
47078 15 91 66 0 0 0 20.7117297174 -0.3480448373 -1.2218481198 20.5962280657 1
47079 15 91 62 0 0 0 30.1053759861 0.0831006604 0.1754973528 30.0522689478 1
47080 15 91 23 0 0 0 7.7810541989 0.1085185689 -0.0967018769 7.5740733824 1
47082 15 91 46 0 0 0 71.2468364225 0.0513912457 -0.3385389357 71.2238538780 1
47085 15 91 38 0 0 0 36.7430034767 0.4203427982 -0.6495238379 36.6918607581 1
47086 -15 91 40 0 0 0 47.9732874569 -0.4008632940 -0.5701031297 47.9353054768 1
47087 -15 91 61 0 0 0 30.6527143377 0.7751198572 -0.3761642086 30.5890421009 1
47089 -15 91 41 0 0 0 28.7694609440 -0.1557265716 0.5034706481 28.7097032419 1
47090 -15 91 39 0 0 0 8.1143315427 -0.1673741307 0.0271811970 7.9155880486 1
47091 15 91 31 0 0 0 12.1003480288 0.1877691526 0.5548682233 11.9548399030 1
47092 -15 91 37 0 0 0 10.7668659841 0.7122105220 -0.8613234399 10.5602647652 1
47092 15 91 55 0 0 0 7.9464506067 -1.4612714005 -0.1238732993 7.6051514930 1
47093 15 91 51 0 0 0 41.1150556454 -1.8655714929 1.8446488695 40.9927752776 1
47094 -15 91 44 0 0 0 20.0339814106 -0.0838560214 -0.8112787222 19.9383579277 1
47094 15 91 49 0 0 0 20.3387007681 -1.3215166792 0.2229109927 20.2165665725 1
47095 -15 91 52 0 0 0 16.9672668492 -1.4132791919 1.1789076418 16.7733083713 1
47095 15 91 63 0 0 0 32.0405532466 0.8235631069 0.7698858840 31.9713775519 1
47096 15 91 31 0 0 0 20.3240075759 1.6130842379 0.3717437681 20.1784033175 1
47097 15 91 48 0 0 0 29.9496759971 0.5382957898 -0.8313735901 29.8805130246 1
47098 15 91 38 0 0 0 16.5993819711 -0.2685466907 -0.5720917792 16.4919066873 1
47099 15 91 54 0 0 0 15.9171866182 1.0301552671 0.6321162825 15.7714599723 1
47100 15 91 54 0 0 0 50.4078284652 0.0984444661 -0.6694736379 50.3719584194 1
47101 15 91 29 0 0 0 6.2882185829 0.1865130185 -0.1098381491 6.0280803005 1
47102 15 91 72 0 0 0 24.3142747914 -1.5393502609 0.2926982708 24.1985866904 1
47103 15 91 28 0 0 0 10.1482429970 -0.2070258308 -0.1265220654 9.9885373848 1
47103 -15 91 28 0 0 0 12.3246570757 -1.2255262023 -0.4212464448 12.1268594320 1
47104 15 91 41 0 0 0 15.4827861736 -1.4333978602 -0.9328920685 15.2851124088 1
47105 15 91 48 0 0 0 15.9754832799 -1.5590046083 -0.0791384099 15.7994372829 1
47107 -15 91 20 0 0 0 45.8244850842 -2.0107461228 -0.0832338189 45.7457792160 1
47108 15 91 41 0 0 0 27.8083581045 -0.7440677938 0.6082868688 27.7348885226 1
47109 -15 91 39 0 0 0 5.0006362301 -0.0333186095 -0.0367738316 4.6740572257 1
47110 15 91 42 0 0 0 13.6408979527 0.4020398436 -0.3592941001 13.5139290865 1
47111 -15 91 71 0 0 0 9.8264851224 -0.0166174217 -0.2969483288 9.6599309573 1
47112 15 91 68 0 0 0 6.8460994941 0.6132775010 -0.6587866800 6.5499526554 1
47113 15 91 48 0 0 0 12.0932625182 -0.7273815259 -0.2979968376 11.9361645021 1
47116 15 91 50 0 0 0 6.7119323247 -0.7844559848 -0.6217257532 6.3946096140 1
47116 -15 91 60 0 0 0 18.6481518131 0.9680010658 -0.2403023945 18.5364965792 1
47117 15 91 56 0 0 0 22.2406504118 -0.2073342236 -0.9486205417 22.1482860063 1
47118 -15 91 26 0 0 0 18.1127296684 -0.3652341161 0.3286149793 18.0186709544 1
47119 15 91 19 0 0 0 11.0179099334 -0.6136203749 0.1598446453 10.8551909110 1
47120 15 91 69 0 0 0 13.9397949327 -0.6106443915 0.1460986667 13.8118268907 1
47122 15 91 44 0 0 0 6.8947932288 0.4306451193 -0.6867256429 6.6124153702 1
47123 -15 91 17 0 0 0 9.4618042423 -0.8465234260 -0.2016016149 9.2526431405 1
47123 15 91 23 0 0 0 15.7489832270 0.0026431985 -1.2210913692 15.6007151199 1
47124 15 91 40 0 0 0 7.7725177655 0.2667663983 0.6074454371 7.5375585459 1
47125 -15 91 20 0 0 0 61.2250845206 -1.0159456385 -0.5391736077 61.1884877368 1
47127 15 91 47 0 0 0 12.1483857600 0.3280350097 0.7081224895 11.9923785311 1
47127 -15 91 47 0 0 0 7.7775558263 -0.1316490108 0.1760501555 7.5686828577 1
47128 15 91 56 0 0 0 18.0082478382 -0.3824966157 -0.0231162414 17.9162792696 1
47129 15 91 23 0 0 0 10.3161230582 -0.4314062082 -0.9145327190 10.1115193828 1
47130 15 91 62 0 0 0 8.9963238263 0.5953506667 -1.2910137678 8.7037689601 1
47131 -15 91 34 0 0 0 34.5312839024 0.3431727676 -0.1673219664 34.4834266633 1
47131 15 91 52 0 0 0 9.2532886296 0.2943938672 -0.6355632639 9.0540406857 1
47132 15 91 59 0 0 0 5.0911215890 -0.1146278274 -0.2045173918 4.7652348126 1
47133 -15 91 50 0 0 0 9.9357024405 0.2317656567 -1.7254262401 9.6192662217 1
