# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
9156 -15 91 55 0 0 0 9.59729 1.11949 0.0252385 9.36466 1
9157 -15 91 27 0 0 0 20.7291 1.0519 1.29915 20.585 1
9158 -15 91 39 0 0 0 12.0978 0.183382 -0.227798 11.9631 1
9158 15 91 52 0 0 0 38.2082 0.531408 0.898153 38.1526 1
9159 -15 91 21 0 0 0 21.7328 -0.78734 -0.961669 21.6244 1
9159 15 91 32 0 0 0 6.39841 0.0068704 1.92592 5.83724 1
9160 15 91 36 0 0 0 7.79275 0.0487521 0.133098 7.58616 1
9161 15 91 53 0 0 0 12.0861 1.0268 -0.691786 11.8905 1
9162 15 91 82 0 0 0 17.4752 1.1598 0.966919 17.3189 1
9163 -15 91 32 0 0 0 14.7855 0.385856 -0.542938 14.6632 1
9165 15 91 54 0 0 0 21.1578 0.514053 0.745088 21.0637 1
9166 15 91 38 0 0 0 5.63078 -0.424545 1.11026 5.20919 1
9167 15 91 18 0 0 0 37.135 -0.0514606 1.16338 37.0742 1
9167 -15 91 21 0 0 0 7.20988 -0.569134 -0.962519 6.89746 1
9168 -15 91 57 0 0 0 14.2056 -0.378863 -0.48106 14.0808 1
9168 15 91 58 0 0 0 12.1075 -0.485902 -0.327382 11.9621 1
9170 -15 91 48 0 0 0 19.5858 0.274033 -0.873216 19.4836 1
9170 15 91 53 0 0 0 21.3761 0.605076 1.42244 21.2459 1
9172 -15 91 53 0 0 0 28.0883 1.13263 1.89065 27.9453 1
9173 15 91 61 0 0 0 17.9462 1.5001 -0.00102485 17.795 1
9175 15 91 24 0 0 0 10.6334 -0.796102 0.456885 10.4436 1
9175 -15 91 27 0 0 0 45.9507 1.15246 0.167393 45.9016 1
9176 15 91 51 0 0 0 15.2746 -0.417285 1.53943 15.0868 1
9177 -15 91 44 0 0 0 40.3819 1.06677 -0.15883 40.3283 1
9178 15 91 30 0 0 0 7.49036 -0.303644 0.443937 7.25666 1
9180 -15 91 28 0 0 0 9.19814 -0.13233 -0.0358261 9.02385 1
9181 -15 91 53 0 0 0 5.93753 0.0593069 0.0981877 5.66427 1
9182 -15 91 23 0 0 0 9.94995 0.496795 -0.223795 9.77484 1
9184 -15 91 27 0 0 0 5.82757 0.29205 -0.257432 5.53642 1
9186 15 91 40 0 0 0 8.4317 0.466532 0.634183 8.20468 1
9187 15 91 46 0 0 0 13.1595 -1.68436 0.634287 12.9142 1
9190 15 91 34 0 0 0 18.023 1.4453 0.110963 17.8765 1
9191 15 91 49 0 0 0 11.0451 1.57481 0.0376409 10.7868 1
9192 -15 91 45 0 0 0 45.4359 0.275672 0.490442 45.3976 1
9193 -15 91 28 0 0 0 51.6776 -0.813947 -0.216727 51.6402 1
9193 15 91 29 0 0 0 40.1817 -0.6355 0.798355 40.1294 1
9195 -15 91 51 0 0 0 14.6435 1.1358 0.299117 14.4878 1
9196 15 91 56 0 0 0 9.98775 0.173398 -0.228352 9.82425 1
9197 -15 91 39 0 0 0 35.5883 -0.0899354 -0.228079 35.543 1
9198 15 91 54 0 0 0 25.3034 0.0165494 0.836897 25.2271 1
9199 15 91 46 0 0 0 8.00437 0.243467 -0.0496779 7.80072 1
9200 -15 91 53 0 0 0 17.5601 1.27791 -0.52624 17.4152 1
9201 -15 91 27 0 0 0 5.37766 0.132016 0.0121302 5.07391 1
9201 15 91 39 0 0 0 44.6129 -0.543858 0.38177 44.5725 1
9202 -15 91 43 0 0 0 24.5635 1.4381 -0.231508 24.4559 1
9203 15 91 25 0 0 0 7.92892 0.249805 -0.270582 7.71849 1
9203 -15 91 32 0 0 0 14.2176 -0.434614 -0.367356 14.0946 1
9204 15 91 47 0 0 0 26.4586 -0.606572 1.29514 26.3601 1
9205 -15 91 41 0 0 0 26.4119 -0.29644 -0.105488 26.3502 1
9206 15 91 35 0 0 0 16.3966 -0.384209 0.868951 16.2723 1
9207 15 91 51 0 0 0 13.8817 -1.2452 0.308703 13.7076 1
9209 -15 91 55 0 0 0 17.0661 -0.190104 0.0115412 16.9723 1
9210 15 91 22 0 0 0 15.7393 -0.27884 -0.0382932 15.6362 1
9210 -15 91 25 0 0 0 11.4483 0.798038 -0.765701 11.2553 1
9211 15 91 47 0 0 0 14.5838 1.14688 -2.60572 14.1924 1
9212 15 91 23 0 0 0 20.141 -1.59698 -0.270612 19.9969 1
9213 15 91 43 0 0 0 13.1668 -0.16955 0.721854 13.0253 1
9214 15 91 45 0 0 0 11.5689 0.52755 -1.16233 11.3601 1
9216 15 91 49 0 0 0 18.0466 -0.22144 0.265507 17.9556 1
9218 15 91 55 0 0 0 14.1771 -0.334164 -1.06298 14.0211 1
9220 15 91 60 0 0 0 29.7564 -0.72032 0.584267 29.6888 1
9222 15 91 24 0 0 0 14.7397 -0.122394 0.538342 14.6218 1
9222 -15 91 33 0 0 0 11.8718 0.205714 -0.0299721 11.7363 1
9223 15 91 51 0 0 0 19.321 2.20632 0.4368 19.1072 1
9224 15 91 22 0 0 0 13.8486 -0.943989 0.000107006 13.7017 1
9225 15 91 58 0 0 0 32.8174 -1.11859 -0.48246 32.7466 1
9226 -15 91 25 0 0 0 20.3614 -0.90125 0.650975 20.2532 1
9227 15 91 28 0 0 0 16.0138 -0.716604 0.67724 15.8843 1
9228 15 91 29 0 0 0 31.4651 -1.46964 0.0878409 31.3804 1
9229 15 91 24 0 0 0 21.5905 0.491795 0.61624 21.5028 1
9229 -15 91 24 0 0 0 16.3162 0.534012 -0.247971 16.2085 1
9232 -15 91 31 0 0 0 10.6997 0.28118 1.8691 10.3805 1
9234 15 91 38 0 0 0 16.339 0.327165 -0.641392 16.2261 1
9236 15 91 18 0 0 0 9.25814 0.403223 -0.246323 9.07374 1
9237 15 91 41 0 0 0 8.26711 -0.324388 -0.213452 8.06456 1
9237 -15 91 45 0 0 0 46.1963 0.953041 0.895336 46.1436 1
9238 15 91 27 0 0 0 52.599 0.725033 0.218226 52.5635 1
9238 -15 91 31 0 0 0 6.8517 -0.935342 0.523589 6.52991 1
9239 15 91 36 0 0 0 6.43196 1.63369 0.280051 5.95531 1
9240 -15 91 49 0 0 0 24.6925 -0.0668385 -0.156949 24.6279 1
9241 15 91 57 0 0 0 31.9386 0.683892 -0.44877 31.8787 1
9241 -15 91 71 0 0 0 30.561 0.481274 1.3118 30.4773 1
9242 15 91 22 0 0 0 59.3519 0.882943 -1.25417 59.3055 1
9243 15 91 56 0 0 0 31.3574 -0.806524 1.40505 31.2651 1
9244 -15 91 63 0 0 0 11.6918 0.0958084 -1.99037 11.3829 1
9244 15 91 70 0 0 0 48.1856 -0.320145 0.100107 48.1517 1
9245 15 91 35 0 0 0 18.4612 -0.0467459 0.153257 18.3748 1
9246 -15 91 47 0 0 0 21.6672 -0.523285 0.636892 21.5785 1
9246 15 91 59 0 0 0 12.62 -0.693909 -0.209114 12.4733 1
9247 15 91 44 0 0 0 37.0461 -0.431748 -0.110079 37.0008 1
9249 15 91 42 0 0 0 6.34396 0.0960894 -0.546421 6.06473 1
9250 -15 91 44 0 0 0 19.7391 0.838254 -0.740011 19.6271 1
9251 15 91 45 0 0 0 9.59443 1.00079 -1.07912 9.31289 1
9252 15 91 35 0 0 0 29.9726 0.304223 -0.668776 29.9109 1
9252 -15 91 39 0 0 0 5.88708 -0.643534 -0.933327 5.49685 1
9253 -15 91 68 0 0 0 19.8691 0.501084 0.910962 19.7621 1
9254 15 91 51 0 0 0 9.7068 -0.745348 0.277933 9.50958 1
9255 15 91 18 0 0 0 20.6938 1.38528 -0.550452 20.5634 1
9256 -15 91 30 0 0 0 27.1899 -0.385122 -0.0967822 27.1289 1
9257 15 91 39 0 0 0 35.3336 -1.14506 -0.754554 35.2622 1
9258 -15 91 31 0 0 0 5.83571 -0.229881 0.00753362 5.55387 1
9258 15 91 61 0 0 0 32.9612 -0.989032 0.270529 32.8973 1
9259 15 91 28 0 0 0 12.6599 0.752965 0.616399 12.4967 1
9260 -15 91 21 0 0 0 6.07769 -0.437673 -0.348274 5.78518 1
9261 15 91 45 0 0 0 34.9789 -1.99934 1.37191 34.8495 1
9263 -15 91 23 0 0 0 21.5483 0.568448 -0.938748 21.4468 1
9263 15 91 51 0 0 0 9.91513 -0.518299 0.238652 9.73792 1
9264 15 91 47 0 0 0 18.3667 -0.795991 -1.63444 18.1899 1
9265 15 91 17 0 0 0 8.82492 -0.015307 0.324488 8.63809 1
9265 -15 91 24 0 0 0 56.0601 0.557557 -0.599113 56.0259 1
9266 -15 91 42 0 0 0 16.0174 0.250697 -0.0420593 15.9165 1
9267 15 91 37 0 0 0 9.64983 0.982071 0.316179 9.42856 1
9267 -15 91 37 0 0 0 14.6629 1.67354 -0.266864 14.4559 1
9268 15 91 23 0 0 0 22.1601 -0.185757 -0.719127 22.0763 1
9268 -15 91 23 0 0 0 22.9883 0.665826 -0.245432 22.9085 1
9269 15 91 38 0 0 0 6.53907 0.193696 -0.322405 6.28179 1
9269 -15 91 45 0 0 0 11.0304 1.94914 0.533254 10.6971 1
9270 15 91 51 0 0 0 6.66242 1.21955 -0.554579 6.2798 1
9270 -15 91 64 0 0 0 27.2976 -1.17391 0.0358844 27.2144 1
9271 15 91 37 0 0 0 45.1125 -0.518351 1.3329 45.0548 1
9273 15 91 18 0 0 0 16.2133 -0.276699 -0.886388 16.0888 1
9273 -15 91 38 0 0 0 37.1096 1.38503 -0.705572 37.0344 1
9274 15 91 32 0 0 0 43.356 0.415063 0.0585504 43.3176 1
9274 -15 91 50 0 0 0 7.96019 0.468499 -0.0986932 7.74457 1
9275 15 91 18 0 0 0 37.0341 -0.425071 0.942607 36.9769 1
9276 15 91 48 0 0 0 16.8227 -0.387213 -0.496294 16.7167 1
9278 -15 91 48 0 0 0 5.08853 0.727486 1.07376 4.58845 1
9279 15 91 52 0 0 0 11.2251 0.576359 1.15747 11.0079 1
9280 15 91 91 0 0 0 23.481 0.75636 -0.702071 23.3909 1
9281 15 91 18 0 0 0 12.4448 -0.227076 0.199749 12.3136 1
9282 -15 91 49 0 0 0 11.6681 -0.0403161 -0.419196 11.5243 1
9283 -15 91 43 0 0 0 14.0457 0.399621 0.853261 13.901 1
9284 15 91 67 0 0 0 16.7027 -0.25832 0.944007 16.579 1
9285 -15 91 47 0 0 0 10.9525 -0.333812 -1.15554 10.7402 1
9286 15 91 21 0 0 0 10.0545 -0.434137 0.269237 9.88306 1
9287 -15 91 64 0 0 0 16.7158 0.0437606 -1.64043 16.5399 1
9290 -15 91 36 0 0 0 29.9644 -0.635162 -0.883142 29.8919 1
9291 15 91 43 0 0 0 49.5575 0.936202 0.860685 49.5093 1
9291 -15 91 66 0 0 0 6.7407 -0.809372 -0.385824 6.44019 1
9292 -15 91 39 0 0 0 23.5283 0.498097 0.626514 23.4475 1
9293 15 91 55 0 0 0 49.4039 0.552709 -0.609171 49.365 1
9294 -15 91 41 0 0 0 13.4881 -0.374347 -0.356817 13.3606 1
9295 -15 91 47 0 0 0 20.1504 -2.39227 0.151432 19.9282 1
9295 15 91 61 0 0 0 29.8376 1.45401 -0.461336 29.7456 1
9296 15 91 24 0 0 0 46.3833 0.137432 -0.110414 46.349 1
9296 -15 91 46 0 0 0 25.9745 -1.03249 0.166308 25.8926 1
9297 15 91 34 0 0 0 32.5564 0.00985327 -0.22082 32.5071 1
9298 15 91 55 0 0 0 9.05416 0.61338 -0.802589 8.82045 1
9299 -15 91 32 0 0 0 29.1785 0.461518 -0.414584 29.1178 1
9299 15 91 41 0 0 0 14.4613 -0.659154 1.33702 14.2741 1
9300 15 91 49 0 0 0 7.22823 0.313305 -0.795631 6.95407 1
9301 15 91 41 0 0 0 7.71417 0.245278 1.07795 7.42491 1
9302 -15 91 24 0 0 0 5.02772 0.415398 0.94581 4.58844 1
9303 15 91 14 0 0 0 18.2039 -0.49398 -0.638955 18.099 1
9303 -15 91 14 0 0 0 21.1377 -0.845375 -1.71973 20.9755 1
9305 -15 91 49 0 0 0 25.9666 0.0609684 -1.19301 25.8781 1
9306 -15 91 36 0 0 0 21.5073 0.466756 -1.48292 21.3774 1
9308 -15 91 33 0 0 0 18.8969 -1.4219 -0.786526 18.7429 1
9310 -15 91 60 0 0 0 14.801 -0.857892 0.0867846 14.6686 1
9311 15 91 35 0 0 0 13.0994 -0.517431 1.87646 12.8315 1
9312 -15 91 17 0 0 0 17.7106 -0.177264 0.24908 17.6186 1
9313 15 91 45 0 0 0 6.90704 0.503284 -0.861249 6.59963 1
9314 -15 91 41 0 0 0 15.3836 -0.550625 -0.909336 15.2436 1
9316 -15 91 47 0 0 0 5.36724 0.792307 -0.0981463 5.00128 1
9317 15 91 23 0 0 0 12.6655 -0.237182 -0.058021 12.5378 1
9317 -15 91 43 0 0 0 22.4849 -1.96536 0.95877 22.3076 1
9318 15 91 57 0 0 0 11.3532 -0.822935 0.578489 11.1681 1
9319 -15 91 54 0 0 0 18.575 -0.538585 1.41596 18.4277 1
9319 15 91 66 0 0 0 26.4703 1.01201 0.277295 26.3897 1
9320 -15 91 29 0 0 0 5.14013 -0.179318 -0.404989 4.80288 1
9321 15 91 27 0 0 0 57.1373 0.718453 0.0688644 57.1051 1
9322 -15 91 70 0 0 0 5.19516 0.176524 -0.362176 4.86521 1
9323 -15 91 35 0 0 0 45.4378 0.652046 -0.855585 45.3903 1
9323 15 91 40 0 0 0 18.0007 -0.221908 0.322244 17.9085 1
9325 15 91 32 0 0 0 11.7918 0.869702 0.4545 11.6158 1
9325 -15 91 41 0 0 0 5.78327 0.115236 0.47799 5.48154 1
9326 -15 91 25 0 0 0 10.6054 -0.538542 -0.18189 10.4401 1
9327 15 91 54 0 0 0 6.27855 0.141915 0.771523 5.97057 1
9328 15 91 47 0 0 0 11.0621 0.331025 -0.954372 10.8717 1
9329 15 91 41 0 0 0 29.2137 0.761242 -0.64808 29.1425 1
9330 -15 91 43 0 0 0 13.743 1.20142 0.275791 13.5718 1
9331 15 91 27 0 0 0 24.7544 -1.25585 0.0898282 24.6584 1
9332 15 91 56 0 0 0 13.8556 0.494612 -0.0670827 13.7321 1
9332 -15 91 79 0 0 0 11.6508 0.362784 0.721804 11.4862 1
9333 15 91 16 0 0 0 12.1783 -0.290846 0.110203 12.044 1
9333 -15 91 21 0 0 0 26.8292 -0.345276 1.05086 26.7474 1
9334 -15 91 40 0 0 0 12.3433 0.473901 0.399964 12.199 1
9335 -15 91 38 0 0 0 43.6255 0.778132 1.26543 43.5639 1
9336 15 91 52 0 0 0 10.1807 0.24589 0.0363982 10.0213 1
9336 -15 91 66 0 0 0 19.3596 0.15725 -0.378586 19.2735 1
9337 15 91 47 0 0 0 7.45753 1.27503 -0.229426 7.12596 1
9339 15 91 59 0 0 0 10.5918 1.41063 -1.10269 10.2871 1
9341 -15 91 41 0 0 0 5.40957 0.593552 0.061036 5.07448 1
9342 -15 91 44 0 0 0 9.61418 0.530051 0.804214 9.39934 1
9343 -15 91 28 0 0 0 35.9772 0.137875 -1.06188 35.9174 1
9344 15 91 41 0 0 0 4.81151 -0.969234 0.601026 4.32352 1
9345 -15 91 37 0 0 0 52.5287 0.67745 -1.04479 52.4838 1
9346 -15 91 36 0 0 0 26.9373 1.96989 0.0452514 26.8063 1
9347 15 91 59 0 0 0 42.2355 -1.64447 1.08777 42.152 1
9348 -15 91 40 0 0 0 50.2942 -0.121471 0.282324 50.2619 1
9350 15 91 17 0 0 0 23.0285 -1.6544 1.0578 22.8757 1
9352 15 91 37 0 0 0 16.9224 0.613083 -0.426892 16.8123 1
9353 15 91 58 0 0 0 13.4685 -0.613388 0.065718 13.3366 1
9354 -15 91 37 0 0 0 24.7008 -0.437546 -0.341157 24.6305 1
9354 15 91 38 0 0 0 24.9237 -0.593515 -0.0732285 24.8531 1
9356 -15 91 26 0 0 0 18.5011 0.00321495 -2.46273 18.2501 1
9356 15 91 28 0 0 0 22.5765 0.522798 0.13245 22.5001 1
9357 15 91 54 0 0 0 31.5627 -0.365542 1.85674 31.4558 1
9359 15 91 27 0 0 0 27.4185 -0.244364 -0.436029 27.3563 1
9361 15 91 68 0 0 0 5.35891 -0.412768 0.504742 5.01355 1
9362 15 91 46 0 0 0 8.36977 0.326131 0.253863 8.16854 1
9363 15 91 23 0 0 0 38.2904 -1.29143 -0.72221 38.2205 1
9365 -15 91 43 0 0 0 22.378 -0.0984195 -0.778055 22.2935 1
9366 15 91 38 0 0 0 16.9975 -0.866667 -1.24472 16.8362 1
9367 -15 91 59 0 0 0 22.9935 -0.382167 -0.996025 22.8999 1
9368 -15 91 32 0 0 0 19.6619 -0.0871192 1.77216 19.5009 1
9369 -15 91 58 0 0 0 6.263 -0.318577 -0.0336962 5.99712 1
9370 15 91 28 0 0 0 13.3521 0.978864 0.763147 13.175 1
9371 -15 91 34 0 0 0 6.48436 1.05243 0.469129 6.1288 1
9372 15 91 41 0 0 0 7.276 0.152821 -0.860631 7.00136 1
9373 15 91 23 0 0 0 35.7794 0.981438 -0.903864 35.7103 1
9374 15 91 59 0 0 0 29.3383 0.715688 1.27142 29.2481 1
9376 15 91 39 0 0 0 17.9571 0.975017 0.952845 17.8169 1
9377 15 91 22 0 0 0 31.2902 0.551048 0.482122 31.2312 1
9378 -15 91 48 0 0 0 11.2118 0.442538 0.362315 11.0554 1
9378 15 91 49 0 0 0 9.62809 1.207 0.4728 9.37351 1
9379 15 91 72 0 0 0 14.782 -0.583644 -1.19624 14.6144 1
9381 -15 91 46 0 0 0 32.8155 0.36208 -0.542713 32.7609 1
9383 -15 91 36 0 0 0 32.4186 -0.411647 1.09733 32.3486 1
9383 15 91 40 0 0 0 15.072 0.604828 -0.983845 14.9222 1
9384 15 91 25 0 0 0 7.77843 0.187062 0.892921 7.51762 1
9388 15 91 28 0 0 0 10.6717 0.865169 -1.12144 10.427 1
9390 15 91 23 0 0 0 25.8436 0.498309 0.286471 25.776 1
9391 15 91 35 0 0 0 7.71963 -0.884454 -1.64753 7.27591 1
9392 -15 91 21 0 0 0 44.3162 0.281112 0.281402 44.2787 1
9393 -15 91 64 0 0 0 19.5172 0.208929 -1.51125 19.3762 1
9396 15 91 41 0 0 0 42.0231 -2.00505 -0.332848 41.9362 1
9397 15 91 59 0 0 0 7.20153 -0.311483 -0.563386 6.94914 1
9398 -15 91 21 0 0 0 9.47553 -0.0670584 -0.250714 9.30383 1
9401 15 91 59 0 0 0 19.2062 1.32943 -0.301969 19.0751 1
9402 -15 91 44 0 0 0 20.6062 -1.18349 1.74152 20.4212 1
9403 -15 91 27 0 0 0 4.70904 0.672191 0.627308 4.26294 1
9403 15 91 32 0 0 0 63.4155 -1.89361 -0.0347371 63.3623 1
9404 15 91 25 0 0 0 20.3075 0.663118 -1.23841 20.1808 1
9404 -15 91 30 0 0 0 31.0041 2.16561 -0.701859 30.8693 1
9406 -15 91 17 0 0 0 36.2553 1.12632 0.0904869 36.1941 1
9407 -15 91 47 0 0 0 9.70686 0.132304 -0.30054 9.53721 1
9408 -15 91 55 0 0 0 6.0259 0.676495 -0.387589 5.70496 1
9409 15 91 34 0 0 0 42.1451 0.182301 -1.00927 42.0951 1
9409 -15 91 55 0 0 0 16.9185 0.734539 -2.19706 16.6647 1
9411 15 91 33 0 0 0 34.4538 0.263021 1.82446 34.3586 1
9411 -15 91 47 0 0 0 17.8277 -0.730403 -1.2034 17.683 1
9412 15 91 18 0 0 0 7.54955 -0.152303 -0.249642 7.33165 1
9413 -15 91 54 0 0 0 8.91558 0.0938922 1.09766 8.66699 1
9413 15 91 55 0 0 0 9.30288 -0.393641 0.799751 9.08801 1
9414 15 91 43 0 0 0 9.57645 0.42026 0.538855 9.38533 1
9415 15 91 66 0 0 0 51.5839 -0.0362054 -0.933536 51.5448 1
9416 15 91 29 0 0 0 18.9926 0.278795 -2.08719 18.7917 1
9418 15 91 25 0 0 0 5.26509 1.07969 -0.12993 4.83544 1
9418 -15 91 39 0 0 0 26.2565 -0.444618 0.176836 26.1919 1
9420 15 91 58 0 0 0 23.3946 -0.155706 0.11531 23.3262 1
9421 -15 91 53 0 0 0 24.5688 0.478715 0.440003 24.4958 1
9422 -15 91 56 0 0 0 12.7681 0.136982 -1.23803 12.5823 1
9422 15 91 59 0 0 0 30.9663 0.646159 0.0929394 30.9084 1
9426 -15 91 42 0 0 0 22.9532 -0.754523 -1.76961 22.8033 1
9427 -15 91 43 0 0 0 9.11049 -0.0608133 1.79933 8.75229 1
9428 15 91 62 0 0 0 31.316 -0.800301 0.714094 31.2471 1
9429 -15 91 51 0 0 0 9.48366 0.209888 0.448272 9.30256 1
9429 15 91 52 0 0 0 13.0856 0.436505 0.837312 12.93 1
9431 15 91 34 0 0 0 8.10964 -0.0893875 0.544959 7.89331 1
9433 -15 91 30 0 0 0 64.1063 0.552645 0.763941 64.0748 1
9433 15 91 44 0 0 0 22.1658 -0.859433 -0.178255 22.077 1
9434 15 91 32 0 0 0 16.6768 -0.258882 -1.38517 16.5219 1
9436 15 91 43 0 0 0 27.0462 -0.679688 0.0956624 26.979 1
9437 15 91 36 0 0 0 11.2316 0.848967 0.0146205 11.0576 1
9439 15 91 49 0 0 0 8.57846 -0.73529 0.340167 8.35324 1
9442 -15 91 31 0 0 0 29.9161 -0.920787 -0.174285 29.8485 1
9444 -15 91 28 0 0 0 31.0821 -0.380039 0.212606 31.0282 1
9445 15 91 50 0 0 0 17.8655 -0.501169 0.213799 17.7685 1
9446 -15 91 28 0 0 0 42.0783 0.368263 -0.32608 42.0379 1
9446 15 91 29 0 0 0 36.513 -0.0112769 -0.472728 36.4667 1
9448 15 91 36 0 0 0 11.5076 0.472808 0.896432 11.3243 1
9449 15 91 55 0 0 0 18.0201 -2.0888 -0.906537 17.7871 1
9450 -15 91 53 0 0 0 27.4168 0.11813 -0.0172726 27.3589 1
9451 15 91 50 0 0 0 7.55302 0.522297 -0.491556 7.30593 1
9452 15 91 38 0 0 0 14.2412 0.546633 0.0158955 14.1193 1
9453 -15 91 43 0 0 0 12.7763 0.10653 -0.100986 12.6513 1
9454 15 91 49 0 0 0 19.5274 1.65082 0.739578 19.3621 1
9455 -15 91 45 0 0 0 26.2614 0.0709166 0.403284 26.198 1
9456 -15 91 22 0 0 0 8.83488 0.184381 0.31485 8.64667 1
9458 -15 91 41 0 0 0 11.2136 -0.327515 0.0981849 11.0667 1
9459 15 91 43 0 0 0 24.0732 -0.514027 -0.0880665 24.0018 1
9460 15 91 23 0 0 0 42.5175 0.326262 1.52462 42.4517 1
9461 15 91 36 0 0 0 22.2126 -0.443077 -0.306535 22.1349 1
9462 15 91 34 0 0 0 61.1337 -0.160563 0.236645 61.1072 1
9463 -15 91 70 0 0 0 20.1094 0.561336 -0.680528 20.0114 1
9464 -15 91 37 0 0 0 13.0476 0.629546 -0.382597 12.905 1
9465 15 91 54 0 0 0 30.1672 -1.1655 1.43179 30.0582 1
9466 15 91 36 0 0 0 18.2885 0.416168 -0.397754 18.1929 1
9467 15 91 59 0 0 0 32.8914 -0.23258 1.3408 32.8152 1
9468 15 91 63 0 0 0 15.0482 -0.538554 0.111234 14.9328 1
9469 15 91 43 0 0 0 19.3846 -0.626725 0.274013 19.2908 1
9471 -15 91 45 0 0 0 14.0242 -0.594024 -1.31734 13.8359 1
9472 -15 91 54 0 0 0 12.5275 0.778208 -0.272819 12.3734 1
9473 -15 91 44 0 0 0 11.2 1.8189 0.0124678 10.9075 1
9476 15 91 45 0 0 0 30.0971 -0.913937 -0.7804 30.0206 1
9477 -15 91 26 0 0 0 31.1845 -0.131337 -0.0976238 31.1334 1
9478 15 91 76 0 0 0 16.0083 0.0738115 -0.135542 15.9086 1
9479 15 91 35 0 0 0 19.6728 0.0930193 0.0789064 19.592 1
9480 -15 91 45 0 0 0 30.5724 0.128571 0.264656 30.5193 1
9481 -15 91 43 0 0 0 26.2685 -0.198038 0.273302 26.2062 1
9482 -15 91 34 0 0 0 8.14135 1.12344 -0.992522 7.80239 1
9483 15 91 49 0 0 0 27.1114 0.26449 0.816923 27.0395 1
9484 15 91 18 0 0 0 11.4016 -0.278574 0.527027 11.2465 1
9486 -15 91 37 0 0 0 11.3983 -0.90331 0.286284 11.219 1
9487 15 91 42 0 0 0 29.779 1.17631 -1.244 29.6766 1
9488 15 91 44 0 0 0 11.5966 0.634089 0.356485 11.4366 1
9489 15 91 49 0 0 0 25.106 -0.157288 0.325378 25.0404 1
9490 -15 91 47 0 0 0 22.9932 -1.81744 0.786496 22.8388 1
9493 -15 91 25 0 0 0 12.9066 0.390629 0.684349 12.7594 1
9496 15 91 66 0 0 0 10.358 0.638751 0.61932 10.1657 1
9497 -15 91 42 0 0 0 16.0055 -0.162018 0.164821 15.9049 1
9499 15 91 26 0 0 0 7.98456 -0.221571 0.52679 7.76334 1
9500 -15 91 19 0 0 0 27.2251 -0.445178 0.858995 27.1498 1
9501 -15 91 53 0 0 0 32.3342 1.18164 -0.859053 32.2522 1
9502 -15 91 49 0 0 0 10.2433 0.147893 -0.400923 10.079 1
9503 15 91 59 0 0 0 26.3237 -0.247135 1.4161 26.2243 1
9504 -15 91 47 0 0 0 27.5258 0.476845 -0.974254 27.4469 1
9505 15 91 58 0 0 0 24.9517 0.762399 0.543518 24.8707 1
9506 -15 91 69 0 0 0 45.3156 0.229392 0.541309 45.2769 1
9508 15 91 32 0 0 0 5.38961 -0.175964 -0.40983 5.06871 1
9508 -15 91 32 0 0 0 8.52204 -0.16179 -0.06935 8.3329 1
9510 -15 91 33 0 0 0 8.72567 -0.447179 -0.567151 8.51226 1
9510 15 91 42 0 0 0 9.59762 1.2114 1.00282 9.29968 1
9512 15 91 40 0 0 0 24.1425 0.482227 -0.484159 24.0674 1
9513 -15 91 44 0 0 0 10.7815 -0.362256 -0.758842 10.6008 1
9514 -15 91 47 0 0 0 11.0626 0.0282059 1.35349 10.8347 1
9514 15 91 49 0 0 0 37.2757 -1.05525 -0.382176 37.2164 1
9515 15 91 49 0 0 0 20.2742 -0.196201 0.330895 20.1925 1
9515 -15 91 54 0 0 0 30.4749 1.05547 0.733628 30.3959 1
9516 15 91 37 0 0 0 9.15596 -0.460437 0.107937 8.96944 1
9516 -15 91 43 0 0 0 34.4701 -0.680111 2.23602 34.3448 1
9517 15 91 42 0 0 0 14.3006 0.658545 -0.234355 14.1725 1
9517 -15 91 52 0 0 0 32.0922 -1.28627 0.523822 32.0128 1
9518 15 91 42 0 0 0 6.35804 0.821285 0.8825 5.9845 1
9519 15 91 32 0 0 0 14.7415 -0.560871 0.26555 14.6208 1
9520 -15 91 52 0 0 0 7.98117 -1.04945 -0.491499 7.69409 1
9521 15 91 28 0 0 0 13.3753 0.826993 -1.27682 13.1692 1
9522 -15 91 44 0 0 0 29.8308 0.350223 -0.296541 29.7743 1
9523 15 91 43 0 0 0 4.72177 -0.130478 0.254583 4.36533 1
9524 15 91 37 0 0 0 7.56593 0.500424 0.0923834 7.33671 1
9524 -15 91 37 0 0 0 9.9845 0.205285 -0.735963 9.79537 1
9525 15 91 35 0 0 0 7.40599 0.0131063 -0.906878 7.13225 1
9526 -15 91 53 0 0 0 19.6834 0.269843 -0.286461 19.5991 1
9527 -15 91 29 0 0 0 13.1074 -0.623065 0.0740649 12.9712 1
9530 -15 91 32 0 0 0 51.3656 0.236541 -0.235613 51.3337 1
9530 15 91 39 0 0 0 7.40062 0.659603 -0.181429 7.15151 1
9531 15 91 28 0 0 0 21.9803 -1.05701 0.601636 21.8746 1
9532 15 91 47 0 0 0 31.0077 0.0761432 0.335038 30.9548 1
9534 15 91 57 0 0 0 7.84198 0.149229 -0.900996 7.58323 1
9534 -15 91 69 0 0 0 25.1493 0.910487 1.33764 25.0342 1
9535 15 91 44 0 0 0 10.9537 0.566416 -0.602515 10.777 1
9536 15 91 45 0 0 0 9.49344 -0.846883 0.385601 9.27914 1
