# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
7091 15 91 78 0 0 0 37.807 0.919604 0.528632 37.7504 1
7093 -15 91 118 0 0 0 75.6248 -0.696721 -1.40533 75.5877 1
7094 -15 91 59 0 0 0 16.8644 -0.0694525 0.202987 16.7692 1
7094 15 91 76 0 0 0 10.7617 0.605273 0.176629 10.5953 1
7095 15 91 62 0 0 0 15.2331 -0.086315 0.106445 15.1285 1
7096 15 91 59 0 0 0 76.0211 -1.27231 0.609576 75.9872 1
7098 15 91 59 0 0 0 49.7384 -0.171175 0.448389 49.7044 1
7099 15 91 26 0 0 0 27.4895 -0.109568 -0.0241918 27.4318 1
7099 -15 91 29 0 0 0 16.7464 0.876339 -0.255721 16.6269 1
7100 -15 91 38 0 0 0 103.958 0.0841993 -0.338627 103.942 1
7102 15 91 46 0 0 0 89.973 0.581182 -0.209031 89.9533 1
7104 15 91 60 0 0 0 84.4154 0.552646 0.376557 84.3941 1
7105 -15 91 65 0 0 0 179.189 -0.0572714 1.14185 179.177 1
7106 -15 91 114 0 0 0 33.5684 0.319237 -0.890633 33.508 1
7107 15 91 43 0 0 0 22.4926 0.165643 -1.29787 22.3841 1
7108 15 91 88 0 0 0 26.8028 0.44559 0.773029 26.729 1
7110 15 91 55 0 0 0 52.5614 -1.14109 2.48599 52.4601 1
7111 15 91 55 0 0 0 82.7399 0.0473197 -0.245986 82.7205 1
7112 15 91 56 0 0 0 66.4208 -0.432011 -0.304582 66.395 1
7113 -15 91 22 0 0 0 13.8487 1.03126 0.253192 13.6932 1
7114 15 91 48 0 0 0 37.9807 0.830673 0.10077 37.9299 1
7115 -15 91 73 0 0 0 49.2301 0.44526 2.12855 49.15 1
7117 15 91 26 0 0 0 35.3111 0.492554 1.28711 35.2394 1
7118 15 91 59 0 0 0 12.9926 0.316792 0.926033 12.8332 1
7119 15 91 44 0 0 0 18.9638 -0.31625 0.949812 18.8538 1
7121 15 91 134 0 0 0 46.0952 -0.391897 -0.135516 46.059 1
7122 15 91 81 0 0 0 10.791 0.105954 0.136132 10.6423 1
7123 15 91 25 0 0 0 21.8711 -0.20106 0.20023 21.797 1
7123 -15 91 25 0 0 0 17.0218 -0.91595 0.259437 16.902 1
7124 -15 91 20 0 0 0 45.3486 -0.203771 -0.0672743 45.3133 1
7125 15 91 63 0 0 0 55.6607 1.31928 -0.339397 55.6156 1
7126 -15 91 74 0 0 0 86.6912 -1.35754 0.878097 86.6579 1
7128 -15 91 108 0 0 0 37.453 0.252011 -0.518552 37.4063 1
7129 -15 91 74 0 0 0 36.5387 -0.111195 -0.745071 36.4877 1
7130 -15 91 31 0 0 0 130.643 0.922322 -0.550628 130.626 1
7130 15 91 40 0 0 0 31.9115 0.310213 -0.149207 31.8601 1
7131 -15 91 23 0 0 0 7.32763 -0.436666 0.338248 7.08746 1
7131 15 91 32 0 0 0 29.581 -0.676734 -2.62028 29.4033 1
7132 15 91 59 0 0 0 97.4178 -0.878084 0.913136 97.3933 1
7133 -15 91 28 0 0 0 6.16579 -0.909641 0.313842 5.82529 1
7135 -15 91 112 0 0 0 59.9291 0.215852 -0.0271129 59.9024 1
7136 -15 91 47 0 0 0 6.88803 0.432671 -0.398512 6.62887 1
7137 15 91 42 0 0 0 7.92275 -0.573795 -0.410331 7.68865 1
7138 -15 91 53 0 0 0 75.5969 0.540601 -1.2093 75.5644 1
7138 15 91 90 0 0 0 24.5586 1.34316 -0.811169 24.4439 1
7139 -15 91 24 0 0 0 128.581 -0.878909 0.973301 128.562 1
7139 15 91 47 0 0 0 11.401 -0.0271027 -1.58096 11.1501 1
7140 -15 91 80 0 0 0 114.685 -0.795167 -0.799344 114.665 1
7141 15 91 65 0 0 0 17.7734 0.0644042 -1.90738 17.5811 1
7142 15 91 55 0 0 0 39.9437 -0.776795 0.628824 39.8916 1
7143 15 91 46 0 0 0 29.5831 -0.650236 -0.131287 29.5222 1
7143 -15 91 46 0 0 0 40.8338 -0.563259 0.686402 40.7855 1
7144 -15 91 80 0 0 0 39.1131 0.441968 0.332212 39.0688 1
7146 15 91 90 0 0 0 49.9039 -0.285673 0.60076 49.8678 1
7147 -15 91 136 0 0 0 28.1879 1.01677 -2.01736 28.041 1
7148 -15 91 48 0 0 0 30.5515 1.53953 -0.0322558 30.4608 1
7148 15 91 62 0 0 0 58.3746 -0.753108 -1.24542 58.3294 1
7150 15 91 39 0 0 0 5.16616 -0.0801975 0.46173 4.8283 1
7151 15 91 70 0 0 0 181.822 0.343669 -0.780661 181.811 1
7151 -15 91 72 0 0 0 30.6716 -1.20872 0.443813 30.593 1
7153 15 91 75 0 0 0 17.1476 -0.368863 -0.139229 17.0507 1
7154 15 91 89 0 0 0 34.2236 -0.224099 1.70841 34.134 1
7155 15 91 92 0 0 0 92.4082 -0.349974 -0.0695761 92.3904 1
7156 15 91 72 0 0 0 64.8786 -0.151842 0.405509 64.8528 1
7156 -15 91 88 0 0 0 37.4022 -1.04351 1.23535 37.325 1
7157 15 91 66 0 0 0 29.896 -0.142303 0.804538 29.832 1
7158 -15 91 87 0 0 0 33.1383 0.44475 -0.849449 33.0768 1
7159 15 91 25 0 0 0 4.45895 0.0857814 0.209659 4.08336 1
7160 15 91 55 0 0 0 124.655 -0.520498 1.56786 124.632 1
7161 15 91 29 0 0 0 38.2894 -0.622201 -0.360723 38.2414 1
7161 -15 91 29 0 0 0 51.3717 -0.0146951 0.00907967 51.3409 1
7162 -15 91 84 0 0 0 7.85623 -0.0607533 0.740367 7.61652 1
7163 -15 91 53 0 0 0 64.8129 -0.127679 -1.42181 64.7728 1
7163 15 91 97 0 0 0 26.5673 -0.614518 -0.621544 26.4934 1
7164 15 91 55 0 0 0 93.7869 0.303022 -0.135778 93.7694 1
7164 -15 91 56 0 0 0 76.0803 -0.615551 -0.348367 76.0563 1
7165 15 91 38 0 0 0 28.5004 1.11539 0.308934 28.4214 1
7166 15 91 50 0 0 0 20.0843 1.02223 -0.364544 19.9761 1
7166 -15 91 59 0 0 0 71.8652 0.615765 1.22814 71.8301 1
7167 -15 91 68 0 0 0 29.6699 -0.810797 0.0324636 29.6055 1
7167 15 91 76 0 0 0 7.94474 1.16303 0.897397 7.60289 1
7168 15 91 41 0 0 0 49.6613 0.0958495 -1.15512 49.6159 1
7169 -15 91 62 0 0 0 82.1949 -0.0465154 -0.416823 82.1746 1
7170 -15 91 38 0 0 0 28.6833 -0.910811 0.848703 28.6011 1
7171 15 91 75 0 0 0 10.0505 -0.0896243 0.342189 9.88589 1
7172 -15 91 87 0 0 0 66.0002 1.55008 0.589871 65.9555 1
7173 -15 91 50 0 0 0 4.7873 -0.393819 0.168063 4.42468 1
7174 15 91 53 0 0 0 188.171 1.90374 0.279433 188.152 1
7175 15 91 48 0 0 0 26.7807 -1.38043 -1.08382 26.664 1
7176 -15 91 29 0 0 0 14.5367 -0.535359 0.4725 14.41 1
7177 -15 91 56 0 0 0 13.3142 1.0437 0.640519 13.1381 1
7177 15 91 82 0 0 0 20.7651 -0.602339 -1.41049 20.632 1
7179 15 91 34 0 0 0 18.0264 0.90966 -0.818938 17.8968 1
7179 -15 91 53 0 0 0 9.13166 -0.125759 1.10783 8.88747 1
7180 -15 91 39 0 0 0 31.7304 0.892966 0.337381 31.6662 1
7180 15 91 64 0 0 0 80.0456 0.255039 -0.531021 80.0237 1
7181 -15 91 39 0 0 0 25.2952 -0.910454 -0.64612 25.208 1
7183 15 91 40 0 0 0 9.41154 0.489537 -0.0344841 9.22925 1
7184 15 91 52 0 0 0 70.5874 -0.0560472 0.24152 70.5646 1
7185 15 91 51 0 0 0 56.9616 0.555114 0.911091 56.9239 1
7186 15 91 78 0 0 0 36.231 -0.629076 -0.476334 36.1788 1
7186 -15 91 81 0 0 0 8.05859 -0.0248295 0.236657 7.85666 1
7187 15 91 31 0 0 0 13.0987 0.0811604 -0.476512 12.9686 1
7188 15 91 27 0 0 0 30.4789 0.587325 0.460396 30.418 1
7189 15 91 57 0 0 0 7.56437 0.286236 -0.573036 7.32478 1
7190 15 91 55 0 0 0 22.8653 0.446624 -0.0679468 22.7917 1
7191 15 91 50 0 0 0 14.6516 -0.274279 0.422071 14.5348 1
7192 15 91 95 0 0 0 48.8251 1.13777 0.821859 48.7726 1
7193 15 91 64 0 0 0 19.7499 1.24572 -0.189327 19.6294 1
7194 -15 91 52 0 0 0 125.393 1.71603 1.94638 125.353 1
7195 -15 91 62 0 0 0 48.8246 -1.18856 0.100322 48.7777 1
7196 15 91 80 0 0 0 25.1522 -0.50947 -1.2568 25.0527 1
7197 15 91 77 0 0 0 34.8936 -0.990219 -4.08115 34.5943 1
7197 -15 91 77 0 0 0 48.8424 1.55153 4.20868 48.6035 1
7199 15 91 63 0 0 0 19.9276 -0.945603 1.795 19.7443 1
7200 15 91 66 0 0 0 9.6822 -0.865564 -0.0953954 9.47785 1
7201 15 91 56 0 0 0 14.7457 0.93641 -0.182478 14.6072 1
7203 15 91 83 0 0 0 10.0508 0.838189 -0.582574 9.83965 1
7203 -15 91 84 0 0 0 19.4532 0.500751 0.692498 19.353 1
7204 -15 91 50 0 0 0 174.406 1.25669 -0.253334 174.393 1
7204 15 91 79 0 0 0 15.9252 -1.03582 -0.478572 15.7846 1
7205 -15 91 26 0 0 0 25.6247 0.0428357 -0.152053 25.5625 1
7205 15 91 40 0 0 0 66.3652 0.712423 1.79721 66.3133 1
7206 -15 91 46 0 0 0 174.109 -0.939506 0.0432984 174.098 1
7207 15 91 56 0 0 0 75.5788 0.629258 -0.699593 75.552 1
7208 15 91 39 0 0 0 24.9776 -0.732841 -0.590578 24.8965 1
7208 -15 91 39 0 0 0 17.0471 -0.458353 0.175393 16.9471 1
7209 -15 91 27 0 0 0 40.8515 -0.843115 0.792183 40.7965 1
7210 15 91 49 0 0 0 42.2643 0.285783 0.727429 42.2197 1
7213 15 91 53 0 0 0 28.6727 0.439085 1.16842 28.5904 1
7214 15 91 58 0 0 0 63.8689 0.461898 0.0676335 63.8424 1
7215 15 91 60 0 0 0 19.0607 1.32969 1.48215 18.873 1
7217 -15 91 94 0 0 0 82.8514 -0.657608 2.33315 82.7968 1
7217 15 91 103 0 0 0 16.1723 0.590585 -0.953903 16.0352 1
7218 15 91 73 0 0 0 23.2106 -0.264948 0.108391 23.1407 1
7218 -15 91 113 0 0 0 8.72319 0.263641 -0.82173 8.4966 1
7219 15 91 21 0 0 0 4.12937 1.47089 0.0613227 3.42452 1
7219 -15 91 48 0 0 0 63.1571 -0.546125 0.816213 63.1245 1
7221 -15 91 55 0 0 0 29.7224 0.220101 0.130578 29.6681 1
7223 15 91 23 0 0 0 27.8211 -1.60237 -0.413103 27.715 1
7224 15 91 69 0 0 0 35.0034 0.935822 0.215861 34.9451 1
7227 15 91 63 0 0 0 90.0784 -0.641545 1.82062 90.0402 1
7227 -15 91 70 0 0 0 29.5834 -0.978251 -0.812364 29.5026 1
7229 15 91 43 0 0 0 8.76354 -0.497281 -1.28941 8.46951 1
7231 -15 91 57 0 0 0 43.2587 0.861336 1.45966 43.189 1
7233 15 91 51 0 0 0 24.2912 -0.280856 0.000938275 24.2245 1
7237 15 91 109 0 0 0 11.0132 -0.536096 -0.362742 10.8496 1
7238 15 91 43 0 0 0 15.4635 0.108016 -2.02447 15.2267 1
7239 15 91 51 0 0 0 73.3918 0.0897177 -1.1905 73.3605 1
7239 -15 91 90 0 0 0 36.1158 1.08378 -1.34143 36.0309 1
7240 15 91 82 0 0 0 91.8844 0.75606 1.48513 91.8521 1
7241 -15 91 30 0 0 0 52.8295 -0.452604 -0.119524 52.7975 1
7241 15 91 72 0 0 0 41.8016 0.0834018 -0.116949 41.7636 1
7242 15 91 69 0 0 0 61.2592 0.660236 0.417328 61.2285 1
7243 15 91 112 0 0 0 48.1721 -1.28662 0.241946 48.1215 1
7244 15 91 51 0 0 0 39.6057 -0.739138 -1.32151 39.5368 1
7245 -15 91 82 0 0 0 97.6709 0.0303432 0.397996 97.6539 1
7247 15 91 62 0 0 0 46.0187 -1.05093 3.44076 45.8434 1
7248 -15 91 61 0 0 0 10.9197 -0.911776 0.258823 10.7324 1
7250 15 91 89 0 0 0 9.1323 -0.417864 1.2503 8.86025 1
7251 -15 91 75 0 0 0 15.3007 -0.925239 -0.979025 15.1373 1
7251 15 91 104 0 0 0 19.2919 1.15816 0.102311 19.1747 1
7252 15 91 58 0 0 0 56.2475 -0.260553 0.0283402 56.2188 1
7253 15 91 85 0 0 0 31.1234 -2.3307 1.38944 30.9539 1
7253 -15 91 107 0 0 0 34.4069 0.553807 -0.142919 34.3563 1
7255 15 91 47 0 0 0 6.9751 0.0619243 0.369438 6.73459 1
7256 15 91 80 0 0 0 9.68355 -0.193857 0.94063 9.47057 1
7258 -15 91 69 0 0 0 98.8591 -0.543226 0.464467 98.8406 1
7259 15 91 52 0 0 0 11.5582 -0.861058 0.0258586 11.3883 1
7259 -15 91 52 0 0 0 13.7636 -0.0184804 -0.0601067 13.6482 1
7260 15 91 68 0 0 0 24.1702 0.101164 -1.04202 24.0821 1
7261 -15 91 80 0 0 0 38.2757 0.85158 -0.879984 38.2148 1
7261 15 91 89 0 0 0 16.4023 0.414713 1.55834 16.2258 1
7262 15 91 68 0 0 0 60.8002 0.146938 -1.26237 60.7609 1
7262 -15 91 107 0 0 0 71.6718 1.46549 -0.692655 71.6315 1
7264 15 91 102 0 0 0 42.1312 0.634738 0.246175 42.0882 1
7264 -15 91 104 0 0 0 16.4721 1.20924 -1.74508 16.2378 1
7266 15 91 63 0 0 0 98.2242 0.119012 -0.917372 98.2038 1
7267 -15 91 51 0 0 0 72.5618 -1.04585 0.4505 72.5311 1
7269 15 91 46 0 0 0 68.1539 -0.381793 0.607806 68.127 1
7270 -15 91 41 0 0 0 77.456 1.28786 0.341703 77.4242 1
7271 15 91 52 0 0 0 115.48 -2.58333 -1.45871 115.428 1
7272 -15 91 85 0 0 0 31.2315 -0.0214616 -0.333299 31.1791 1
7273 -15 91 120 0 0 0 26.0853 -0.734345 1.4194 25.9756 1
7274 15 91 73 0 0 0 7.86031 0.720402 -0.490513 7.60709 1
7276 15 91 91 0 0 0 109.838 -0.201097 -2.25521 109.801 1
7277 15 91 49 0 0 0 14.9528 0.197383 0.282195 14.8429 1
7278 15 91 34 0 0 0 17.0715 -0.0122371 -0.290013 16.9763 1
7280 -15 91 22 0 0 0 9.48829 -0.0173835 0.157103 9.31909 1
7280 15 91 31 0 0 0 6.90431 -0.206118 -0.562571 6.64481 1
7282 15 91 39 0 0 0 67.7884 1.11212 -0.1174 67.7559 1
7283 15 91 81 0 0 0 102.83 0.268816 -0.195825 102.814 1
7283 -15 91 85 0 0 0 22.612 0.343126 0.766314 22.5265 1
7285 -15 91 92 0 0 0 151.313 -0.770214 -1.27086 151.295 1
7286 -15 91 46 0 0 0 12.6721 -0.872877 0.532551 12.5051 1
7287 -15 91 53 0 0 0 50.8734 0.190196 0.392111 50.8405 1
7288 15 91 79 0 0 0 43.0415 -0.643193 -2.33122 42.9368 1
7288 -15 91 94 0 0 0 64.082 -0.0524525 0.448908 64.0558 1
7289 -15 91 47 0 0 0 88.2506 -0.774724 -0.905142 88.2247 1
7290 -15 91 56 0 0 0 61.4337 -1.20928 -1.00502 61.3879 1
7294 15 91 96 0 0 0 47.5576 1.85864 -0.836053 47.4807 1
7295 -15 91 33 0 0 0 18.436 0.291511 -0.0532748 18.3478 1
7296 -15 91 89 0 0 0 7.67934 -0.118423 -0.888636 7.41697 1
7296 15 91 108 0 0 0 94.2425 -0.258779 -0.692518 94.2228 1
7297 15 91 94 0 0 0 35.678 -1.15239 -2.49823 35.5274 1
7299 15 91 33 0 0 0 71.3661 -0.860422 0.44739 71.3374 1
7300 -15 91 86 0 0 0 15.2302 -0.121977 0.127136 15.1252 1
7301 -15 91 75 0 0 0 18.8318 0.980158 0.901076 18.7005 1
7302 15 91 68 0 0 0 3.99413 0.0212144 -0.296818 3.56475 1
7303 -15 91 20 0 0 0 5.2295 -0.494327 0.17887 4.89022 1
7304 -15 91 66 0 0 0 29.2092 0.688631 1.71998 29.0961 1
7304 15 91 89 0 0 0 20.0177 -0.00744703 -0.665681 19.9276 1
7305 -15 91 42 0 0 0 20.8525 -0.338849 0.598705 20.7653 1
7306 15 91 63 0 0 0 151.604 0.623587 -0.415287 151.592 1
7307 15 91 69 0 0 0 38.9039 -0.475888 -0.141219 38.8601 1
7309 -15 91 31 0 0 0 7.88839 0.304286 -0.372759 7.6706 1
7310 -15 91 35 0 0 0 78.6697 0.552325 -1.07283 78.6404 1
7311 -15 91 94 0 0 0 34.4141 1.0677 -2.22621 34.2794 1
7312 -15 91 30 0 0 0 51.319 -0.00190261 0.362215 51.2869 1
7313 15 91 93 0 0 0 52.4404 -0.903788 0.231379 52.402 1
7314 15 91 106 0 0 0 89.7764 -1.296 -0.993136 89.744 1
7315 -15 91 81 0 0 0 19.8365 -0.480502 -0.110108 19.7506 1
7315 15 91 90 0 0 0 13.8209 0.809773 -0.186692 13.681 1
7318 -15 91 53 0 0 0 78.8848 1.27279 -0.580481 78.8524 1
7320 -15 91 59 0 0 0 7.79777 -0.334314 -0.349123 7.57724 1
7321 -15 91 53 0 0 0 25.967 -1.7191 2.0965 25.7639 1
7321 15 91 67 0 0 0 85.844 1.26797 -0.967976 85.8108 1
7322 15 91 65 0 0 0 61.5799 0.528421 -0.67229 61.5484 1
7322 -15 91 85 0 0 0 57.2323 -0.540225 -0.0511649 57.2022 1
7323 15 91 53 0 0 0 48.3725 -0.271052 -2.42478 48.2782 1
7324 15 91 53 0 0 0 85.4324 0.446675 0.0930175 85.4127 1
7326 15 91 46 0 0 0 154.809 -0.665275 -0.678245 154.795 1
7326 -15 91 50 0 0 0 57.1654 1.24447 -1.32162 57.109 1
7327 15 91 65 0 0 0 72.5612 0.25716 1.49625 72.5236 1
7328 15 91 54 0 0 0 63.7033 -2.52571 -0.113958 63.6283 1
7328 -15 91 57 0 0 0 75.4008 0.657012 1.2159 75.3672 1
7329 15 91 27 0 0 0 15.3604 0.123333 1.78354 15.1522 1
7330 -15 91 113 0 0 0 31.6634 -0.120213 0.321204 31.6116 1
7331 15 91 94 0 0 0 21.8859 1.03088 -0.117319 21.789 1
7332 15 91 36 0 0 0 43.2479 0.774579 -0.307556 43.2033 1
7333 -15 91 74 0 0 0 10.4923 -0.142346 0.0154242 10.3398 1
7333 15 91 75 0 0 0 11.2123 0.224073 0.442589 11.0595 1
7334 15 91 62 0 0 0 7.67299 -1.1094 0.976561 7.31664 1
7334 -15 91 67 0 0 0 11.7224 0.234659 0.122506 11.5839 1
7335 -15 91 82 0 0 0 15.5099 2.13651 -0.144864 15.2582 1
7336 15 91 32 0 0 0 74.2267 0.16746 1.9567 74.1794 1
7337 15 91 56 0 0 0 5.72512 1.20168 -0.363751 5.29561 1
7338 -15 91 44 0 0 0 8.96564 -0.242442 -0.136329 8.78341 1
7339 15 91 64 0 0 0 42.0035 -1.17565 -1.76081 41.9124 1
7340 15 91 76 0 0 0 11.6785 0.535355 0.527538 11.5181 1
7342 -15 91 17 0 0 0 4.06336 0.0120929 0.151192 3.65114 1
7343 -15 91 78 0 0 0 57.2503 -1.76023 -0.834471 57.1896 1
7345 -15 91 27 0 0 0 24.3722 -1.19857 0.437772 24.2739 1
7346 -15 91 58 0 0 0 71.9608 0.419143 -0.968592 71.9311 1
7347 15 91 100 0 0 0 35.2431 -0.575501 0.316712 35.1921 1
7349 -15 91 59 0 0 0 32.2975 1.74236 0.0807329 32.2014 1
7349 15 91 83 0 0 0 16.8653 -1.09398 0.371668 16.7316 1
7350 15 91 56 0 0 0 167.514 -2.10055 -0.206749 167.492 1
7351 -15 91 60 0 0 0 38.4087 1.31278 0.164595 38.3448 1
7354 -15 91 46 0 0 0 29.7029 0.129055 0.573911 29.6438 1
7355 15 91 87 0 0 0 28.3193 0.145329 -1.56843 28.2196 1
7356 15 91 95 0 0 0 24.3234 1.62513 1.02598 24.1822 1
7357 15 91 22 0 0 0 69.6672 0.699006 -0.0583998 69.641 1
7358 -15 91 88 0 0 0 138.655 -0.128512 1.33637 138.637 1
7359 15 91 70 0 0 0 23.2873 -0.617117 0.305327 23.2092 1
7361 -15 91 69 0 0 0 36.3828 0.361774 -0.361126 36.3358 1
7361 15 91 111 0 0 0 115.064 0.388949 -0.117472 115.049 1
7362 -15 91 51 0 0 0 81.2038 0.528792 0.487654 81.1812 1
7363 15 91 28 0 0 0 12.302 0.853447 0.568772 12.1298 1
7363 -15 91 33 0 0 0 31.7526 1.20849 0.0134545 31.6798 1
7364 15 91 56 0 0 0 47.8819 -1.25001 -1.52843 47.8081 1
7365 -15 91 92 0 0 0 30.2946 0.130452 0.606272 30.2361 1
7366 -15 91 65 0 0 0 69.7872 -2.12847 0.609116 69.7294 1
7367 -15 91 100 0 0 0 33.2304 -1.80282 -0.82252 33.1237 1
7368 -15 91 44 0 0 0 44.4915 -0.699948 -0.114342 44.4504 1
7369 -15 91 73 0 0 0 21.2916 0.458096 0.0720314 21.2123 1
7369 15 91 80 0 0 0 87.4029 0.190547 0.691484 87.3819 1
7370 15 91 69 0 0 0 8.15056 1.01719 0.332211 7.88223 1
7371 -15 91 34 0 0 0 13.605 -0.836034 1.43686 13.3856 1
7371 15 91 49 0 0 0 13.2834 -0.595164 -0.721795 13.1307 1
7372 -15 91 66 0 0 0 74.3683 -0.438498 -0.0109154 74.3458 1
7372 15 91 67 0 0 0 73.2498 -0.727526 -0.322639 73.224 1
7374 -15 91 37 0 0 0 60.5659 2.0345 -0.952244 60.4982 1
7375 -15 91 79 0 0 0 110.591 0.0060971 0.203601 110.577 1
7377 15 91 57 0 0 0 67.2274 0.332152 1.23746 67.1917 1
7378 -15 91 36 0 0 0 29.1945 -0.828983 -0.272087 29.1273 1
7378 15 91 47 0 0 0 28.8832 0.906039 -0.7964 28.8033 1
7379 -15 91 69 0 0 0 17.8977 -0.157347 -0.380289 17.8045 1
7380 -15 91 24 0 0 0 10.6022 -0.153573 -0.413963 10.4429 1
7381 15 91 31 0 0 0 28.6467 0.556076 0.0328407 28.5861 1
7382 -15 91 42 0 0 0 38.2304 0.671059 1.14647 38.1659 1
7382 15 91 43 0 0 0 100.611 0.4093 0.472666 100.594 1
7383 15 91 38 0 0 0 8.61231 -0.0284809 0.344629 8.41993 1
7384 15 91 53 0 0 0 28.5076 -0.788177 0.920552 28.4263 1
7385 15 91 53 0 0 0 48.3867 0.502499 -1.09674 48.339 1
7385 -15 91 83 0 0 0 78.1504 -0.58614 -0.09446 78.1279 1
7386 -15 91 80 0 0 0 13.4153 0.0728574 -0.780915 13.274 1
7387 -15 91 83 0 0 0 25.3076 -0.75419 -1.37034 25.1966 1
7388 15 91 57 0 0 0 129.188 -0.347195 -1.11326 129.17 1
7388 -15 91 74 0 0 0 40.0051 -0.686493 -0.581103 39.9555 1
7389 15 91 55 0 0 0 93.6857 0.451748 0.630457 93.6656 1
7389 -15 91 116 0 0 0 54.8583 -0.749206 -0.577932 54.8214 1
7390 15 91 46 0 0 0 13.8441 -1.99543 -1.49133 13.5017 1
7391 -15 91 52 0 0 0 10.0896 0.223027 1.38846 9.83187 1
7393 15 91 60 0 0 0 39.2007 0.739879 -0.452662 39.1509 1
7396 15 91 60 0 0 0 41.9774 -1.05263 0.552074 41.9229 1
7403 -15 91 35 0 0 0 47.6827 0.0455922 0.341045 47.6483 1
7405 15 91 86 0 0 0 6.15621 0.206218 -0.848034 5.82925 1
7407 -15 91 33 0 0 0 42.7946 -0.159902 0.24203 42.7567 1
7407 15 91 53 0 0 0 16.7061 0.291477 -1.03443 16.5766 1
7408 15 91 24 0 0 0 40.6205 0.54374 -0.24167 40.5772 1
7408 -15 91 43 0 0 0 27.754 0.045951 -0.152659 27.6966 1
7409 15 91 42 0 0 0 18.3759 -0.597822 0.194104 18.279 1
7410 15 91 100 0 0 0 11.2684 0.127281 -0.631899 11.1088 1
7411 -15 91 53 0 0 0 67.0919 1.46954 0.228387 67.0519 1
7411 15 91 62 0 0 0 7.88805 -1.60595 0.492037 7.49954 1
7412 15 91 66 0 0 0 18.8463 -0.222051 0.405263 18.7567 1
7414 -15 91 73 0 0 0 140.784 -0.741089 0.8867 140.768 1
7415 15 91 24 0 0 0 82.8596 1.08171 -0.324267 82.8329 1
7415 -15 91 27 0 0 0 36.1635 -0.915134 0.272204 36.1072 1
7416 15 91 84 0 0 0 50.0689 -0.99986 0.0264986 50.0273 1
7417 15 91 86 0 0 0 46.5266 0.340283 0.903309 46.4827 1
7418 15 91 32 0 0 0 10.8355 0.733032 0.428153 10.6551 1
7419 -15 91 21 0 0 0 34.3914 -0.578831 0.347152 34.3388 1
7420 15 91 52 0 0 0 10.3788 -0.000674757 0.39132 10.2181 1
7421 15 91 55 0 0 0 80.1258 -1.63527 -0.241644 80.089 1
7425 15 91 32 0 0 0 2.83881 -0.401463 -0.249461 2.16295 1
7426 -15 91 39 0 0 0 113.554 -0.6703 -0.094293 113.538 1
7428 -15 91 60 0 0 0 66.4739 1.8718 -0.019068 66.4238 1
7430 -15 91 59 0 0 0 12.5255 0.79611 -0.229732 12.3711 1
7430 15 91 64 0 0 0 71.4792 -0.389943 0.086252 71.456 1
7431 15 91 56 0 0 0 54.0094 1.33011 1.60513 53.9399 1
7433 -15 91 32 0 0 0 10.2111 0.510484 -0.357116 10.036 1
7434 15 91 62 0 0 0 28.0955 -1.92595 -0.457636 27.9693 1
7438 -15 91 68 0 0 0 27.7218 0.297888 -2.48315 27.5515 1
7438 15 91 91 0 0 0 12.8882 -0.49083 0.123864 12.7551 1
7439 -15 91 60 0 0 0 13.7329 0.354194 -0.00775074 13.6129 1
7440 -15 91 21 0 0 0 38.0224 1.77958 0.115405 37.9389 1
7440 15 91 35 0 0 0 8.29223 -0.00491156 -0.292719 8.09433 1
7441 -15 91 39 0 0 0 89.3397 -0.410173 -0.240005 89.3207 1
7442 -15 91 24 0 0 0 20.0153 0.0760859 -0.14592 19.9356 1
7443 -15 91 38 0 0 0 49.9352 1.4527 0.754283 49.8767 1
7445 15 91 53 0 0 0 33.8557 -0.353811 0.013474 33.8072 1
7446 15 91 55 0 0 0 117.801 -0.575828 0.27446 117.786 1
7446 -15 91 58 0 0 0 36.6286 -1.00058 -0.243282 36.571 1
7447 15 91 36 0 0 0 168.457 1.95527 0.483624 168.435 1
7448 -15 91 101 0 0 0 32.1058 0.897118 1.52805 32.0075 1
7449 -15 91 55 0 0 0 56.0135 2.91474 2.46801 55.8549 1
7450 15 91 67 0 0 0 7.09658 0.624557 -0.899225 6.78275 1
7451 -15 91 30 0 0 0 7.07363 0.0923978 0.138551 6.84481 1
7452 15 91 62 0 0 0 11.5808 0.641899 0.50774 11.4144 1
7452 -15 91 72 0 0 0 29.8784 0.107536 -0.754268 29.8158 1
7453 -15 91 45 0 0 0 20.2447 0.367824 -0.574168 20.155 1
7454 15 91 49 0 0 0 10.8275 -0.409193 -0.00684043 10.6729 1
7454 -15 91 52 0 0 0 33.0438 -0.750467 -1.30892 32.9615 1
7455 15 91 37 0 0 0 72.5752 -0.189949 1.1134 72.5446 1
7456 15 91 18 0 0 0 26.9916 0.937515 -0.825864 26.9041 1
7456 -15 91 21 0 0 0 16.6333 -0.602067 0.729584 16.5111 1
7457 15 91 56 0 0 0 41.7653 0.411313 -0.112128 41.7253 1
7457 -15 91 59 0 0 0 17.3596 -0.196752 2.45757 17.0915 1
7460 15 91 60 0 0 0 23.9677 1.36916 0.997386 23.8416 1
7461 -15 91 53 0 0 0 27.1354 -0.00980054 1.26284 27.0477 1
7462 -15 91 80 0 0 0 17.9339 1.12735 0.873904 17.7886 1
7463 -15 91 44 0 0 0 5.96283 -0.456086 -0.197535 5.6702 1
